sentence,label
morphs into a mundane '70s disaster flick .,0
spirit is a visual treat,1
the last 15 minutes,1
it look as though they are having so much fun,1
"if ever a concept came handed down from the movie gods on a silver platter , this is it .",1
shamelessly money-grubbing,0
"the heart of the film is a touching reflection on aging , suffering and the prospect of death .",1
thumbs up to paxton,1
... a good film that must have baffled the folks in the marketing department .,1
ends or just ca n't tear himself away from the characters,1
like a dinner guest showing off his doctorate,0
horrific,0
frothing,0
"even through its flaws , revolution # 9 proves to be a compelling",1
`` ballistic : ecks vs. sever '' seems as safe as a children 's film .,0
"low-tech magic realism and , at times ,",0
the soulful development,1
"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour",1
will probably sink the film for anyone who does n't think about percentages all day long,0
the emotion is impressively true for being so hot-blooded,1
a sermon for most of its running time,0
", but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",1
an aimless hodgepodge,0
beyond-lame satire,0
"a remake ) do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic",0
feel my eyelids ... getting ... very ... heavy,0
silly and overwrought,0
a guiltless film,1
"the movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents .",0
of hollywood fluff,0
the story 's pathetic and the gags are puerile .,0
dicey screen material,0
is one of two things : unadulterated thrills or genuine laughs .,1
the ya-ya 's have many secrets and one is - the books are better,0
what lifts the film high above run-of-the-filth gangster flicks,1
"create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",0
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .,0
"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",1
that only ever walked the delicate tightrope between farcical and loathsome,0
flounders under the weight of too many story lines .,0
"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .",1
"a tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with .",0
get to the closing bout ... by which time it 's impossible to care who wins,0
"by and large this is mr. kilmer 's movie , and it 's his strongest performance since the doors",1
uneasily,0
improves upon the original hit movie,1
"pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",0
multi-layered and profoundly,1
"buried somewhere inside its fabric , but never clearly",0
unforgettable characters,1
"brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",1
dupe the viewer,0
"the off-center humor is a constant , and the ensemble gives it a buoyant delivery .",1
that returns the martial arts master to top form,1
"sexual jealousy , resentment and the fine",1
i loved this film .,1
it also does the absolute last thing we need hollywood doing to us,0
misguided acts of affection,0
"any dummies guide , something",0
"a superficial way , while never sure",0
be put to sleep or bewildered by the artsy and often pointless visuals,0
dramatic animated feature,1
of bittersweet camaraderie and history,1
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,1
art house pretension .,0
's a very tasteful rock and roll movie .,1
a bore that tends to hammer home every one of its points .,0
a giddy and provocative sexual romp that has something to say .,1
often overwritten,0
have not been this disappointed by a movie in a long time,0
insomnia,0
they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting .,1
", rent the disney version .",0
seems altogether too slight to be called any kind of masterpiece .,0
dumb comedy,0
its characters and its audience,1
"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded .",0
crafted a deceptively casual ode,1
the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .,1
endlessly challenging,1
"... spiced with humor ( ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand )",1
is n't particularly assaultive,0
worthwhile addition,1
"its logical loopholes , which fly by so fast there 's no time to think about them anyway",0
who opts to overlook this goofily endearing and well-lensed gorefest,1
really quite funny .,1
that stands a good chance of being the big,1
refreshed and hopeful,1
the road warrior,1
's pleasant enough -- and oozing with attractive men,1
"for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects",0
thumbs down due to the endlessly repetitive scenes of embarrassment,0
scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theaters,0
of the flesh,1
warm your heart without making you feel guilty about it .,1
the filling,1
inside the mess that is world traveler,0
goes awry,0
romantic tale,1
troubling and powerful .,1
arguably the best script that besson has written in years .,1
is a temporal inquiry that shoulders its philosophical burden lightly .,0
delivers roughly equal amounts of beautiful movement and inside information .,1
that this noble warlord would be consigned to the dustbin of history,0
an esteemed writer-actor,1
"touching , transcendent love story",1
the guys still feels counterproductive,0
is better than you might think .,1
", we do n't feel much for damon/bourne or his predicament",0
his slop,0
"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter '",1
stitch,0
beautifully filmed and well acted ... but admittedly problematic in its narrative specifics .,1
"delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory",1
is one big excuse to play one lewd scene after another .,0
rings false,0
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",1
among the most pitiful directing,0
"it will be , and in that sense is a movie that deserves recommendation",1
your brain and your secret agent decoder ring at the door,0
"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .",1
of sand to the fierce grandeur of its sweeping battle scenes,1
"a sick , twisted sort of way",0
"violent and a bit exploitative but also nicely done , morally alert and street-smart",1
"while the ensemble player who gained notice in guy ritchie 's lock , stock and two smoking barrels and snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle .",0
assured,1
the film is competent,1
"are also some startling , surrealistic moments",1
grating,0
danis,1
feel like running out screaming,0
", humorous , illuminating study",1
long on twinkly-eyed close-ups and short on shame .,0
"it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker .",1
a bad taste,0
"the touch is generally light enough and the performances , for the most part , credible .",1
", there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",0
"plodding , peevish and gimmicky .",0
"'s no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke",1
doze off,0
heavyweights joel silver and robert zemeckis,1
theories,1
the film works as well as it does because of the performances .,1
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and",0
fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching,1
smirk,0
"burns ' visuals , characters and his punchy dialogue",1
wrong with this ricture,0
chan like a $ 99 bargain-basement special,0
a huge action sequence,1
its charm,1
"its paint fights , motorized scooter chases",0
"reverberates throughout this film , whose meaning and impact is sadly heightened by current world events",1
streamed across its borders,1
", tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes .",1
"the limits of what a film can be ,",0
"of the character dramas , which never reach satisfying conclusions",0
as original and insightful as last week 's episode of behind the music .,0
groaners,0
lovely trifle,1
daring and beautifully made,1
"she has the stuff to stand tall with pryor , carlin and murphy",1
a quick-buck sequel,0
"` anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '",1
deep or substantial,1
the best looking and stylish,1
"constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human",1
a great film noir,1
about bad cinema,0
"the emperor 's club , ruthless in its own placid way ,",0
is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .,0
utterly incompetent conclusion,0
a reasonable degree,1
start to drag as soon as the action speeds up,0
equals the original,1
unblinkingly pure,1
the bard as black comedy -- willie would have loved it,1
"buzz , blab and money",0
reign of fire is hardly the most original fantasy film ever made --,0
of small-town competition,1
only surprise,0
repetition and languorous slo-mo sequences,0
can relate,1
funniest motion,1
the more serious-minded concerns,1
the perfect cure,1
the feature-length stretch ... strains the show 's concept,0
"been discovered , indulged in and rejected as boring before i see this piece of crap again",0
"a better title , for all concerned , might be swept under the rug .",0
i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon .,1
muy loco,0
"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",1
the worst -- and only -- killer website movie,0
forgive its mean-spirited second half,0
that it 's hard to take her spiritual quest at all seriously,0
"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama",1
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .,0
trudge out of the theater feeling,0
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing",0
more traditionally plotted popcorn thriller,1
a rip-off twice removed,0
with all its flaws,0
stock situations and characters,0
"also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss",1
have i seen a film so willing to champion the fallibility of the human heart,1
"of a mushy , existential exploration of why men leave their families",0
in reality it 's one tough rock .,1
", his directorial touch is neither light nor magical enough to bring off this kind of whimsy .",0
like life,1
a kids-and-family-oriented cable channel,1
"as a film director , labute continues to improve .",1
jaw-droppingly superficial,0
"there 's the inimitable diaz , holding it all together .",1
"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer .",1
glaring,0
d ),1
and not in a good way,0
hackneyed story,0
crawls along at a snail 's pace,0
"is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films",1
turturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing/reappearing acts,1
take notice,1
get out your pooper-scoopers,0
after being snared in its own tangled plot,0
may be surprised at the variety of tones in spielberg 's work,1
of teen-speak and animal gibberish,0
"for its logical loopholes , which fly by so fast there 's no time to think about them anyway",0
be based on a true and historically significant story,1
suffered and bled,0
"are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster",1
full of itself,0
great pleasure,1
warmed-over cold war paranoia,0
all-night,0
"is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism",1
extraordinary intelligence and originality,1
dramas like this make it human .,1
allows it to rank with its worthy predecessors,1
"... a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame .",1
by the sea would slip under the waves .,0
"`` white oleander , '' the movie , is akin to a reader 's digest condensed version of the source material .",0
worst titles,0
with a cast of a-list brit actors,1
"comes off winningly ,",1
"weighty revelations , flowery dialogue , and nostalgia for the past",1
fuddled,0
make trouble,0
"that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium",1
constant smiles,1
real poignancy,1
an inspiring tale,1
"of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress",1
cocktail,1
that it goes nowhere,0
it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head,0
think most of the people who loved the 1989 paradiso will prefer this new version,1
an energetic and engaging film,1
once overly old-fashioned,0
ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up,1
wasted potential,0
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",1
"paul bettany is good at being the ultra-violent gangster wannabe ,",1
transcendent,1
an eventual cult classic,1
fang-baring lullaby,0
enticing and often funny documentary,1
stillborn,0
as it does because ( the leads ) are such a companionable couple,1
will forgive the flaws and love the film .,1
the ideas tie together beautifully,1
"produced in recent memory , even if it 's far tamer than advertised",1
"with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups",0
his story so compellingly with us is a minor miracle,1
moronic as some campus,0
a good and ambitious film,1
is such a sweet and sexy film,1
very little to add beyond the dark visions already relayed by superb,0
early work,1
"could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary",1
lacking any sense of commitment to,0
veered off too far,0
craven,0
meets so many of the challenges it poses for itself that one can forgive the film its flaws,1
exactly what it wants to be,1
necessary and timely,1
", politically charged tapestry",1
"do n't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",0
fairly straightforward,1
"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",1
one of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect,1
the audience other than to sit back and enjoy a couple of great actors hamming it up,1
have recharged him,1
you live the mood rather than savor the story .,1
"self-hating , self-destructive ways",0
disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it,0
last walked out on a movie,0
from unlikable characters and a self-conscious sense,0
been able to share his story so compellingly with us is a minor miracle,1
whip-smart,1
deniro 's once promising career,0
terribly episodic,0
like having two guys yelling in your face for two hours,0
"to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents",0
save oleander 's uninspired story,0
of criminals,1
"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s.",1
"much like robin williams , death to smoochy has already reached its expiration date .",0
"over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while",1
flimsy ending,0
"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options .",1
its absurdity,0
", collateral damage paints an absurdly simplistic picture .",0
huge sacrifice,0
the flaws,0
drowns in a sea of visual and verbal clichés,0
of france 's most inventive directors,1
reminds at every turn of elizabeth berkley 's flopping dolphin-gasm,0
projector 's,1
great story,1
"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",1
a grim future that does n't come close to the level of intelligence and visual splendor that can be seen in other films,0
"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores",1
sabotaged,0
realistically,1
definite room for improvement,0
a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother,1
is a trove of delights .,1
only thing to fear about `` fear dot com '',0
hack,0
so perfect for a ballplayer,1
its one-sidedness,0
this gender-bending comedy,1
that is where ararat went astray .,0
"revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway",1
rare combination,1
great visual stylists,1
"would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic .",1
infuriating,0
perfect family film,1
every bit as filling as the treat of the title,1
deliciously slow .,1
wanes .,0
much of the action takes place,1
acceptable,1
some body smacks of exhibitionism more than it does cathartic truth telling .,0
poetry in motion,1
"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it .",1
it promised it would be,1
never comes close to recovering from its demented premise,0
"a special kind of movie , this melancholic film noir reminded me a lot of memento ...",1
absolutely,1
want my money back,0
uses high comedy to evoke surprising poignance .,1
it will certainly succeed in alienating most viewers,0
lends the setting the ethereal beauty of an asian landscape painting,1
a yawn-provoking little farm melodrama .,0
disguising this as one of the worst films of the summer,0
slurs,0
gave me no reason to care,0
"feeling to it , but like the 1920 's , the trip there is a great deal of fun .",1
", far more meaningful story",1
disappointment coming,0
the big screen postcard that is a self-glorified martin lawrence lovefest,0
"writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred .",1
"here his sense of story and his juvenile camera movements smack of a film school undergrad ,",0
nice piece,1
like being trapped at a perpetual frat party ... how can something so gross be so boring ?,0
fails to convince the audience that these brats will ever be anything more than losers,0
a grand tour,1
"is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure .",1
raises some worthwhile themes while delivering a wholesome fantasy for kids,1
respectable,1
an enormous amount of affection,1
by men of marginal intelligence,0
to his son 's home,1
"low-brow humor , gratuitous violence",0
a film 's title served such dire warning,0
high-profile talent,1
of chabrol 's most intense psychological mysteries,1
"a welcome , if downbeat , missive from a forgotten front",1
is twice as bestial but half as funny,0
press the delete key .,0
the film is not entirely successful,0
"an ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic",1
frightful vanity film,0
", doing its namesake proud",1
more than adequately fills the eyes and,1
a ripping good yarn is told .,1
not a participant,0
water torture seem appealing,0
wallowing in its characters ' frustrations,0
"is felt ; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend .",0
you have to admit it 's semi-amusing to watch robert deniro belt out `` when you 're a jet,1
structured and well-realized,1
"have a bad , bad , bad movie",0
that powerhouse of 19th-century prose,1
"compelling , gut-clutching piece",1
anthropomorphic,1
better thriller,1
modestly,1
fun or energy,1
tedious as the chatter of parrots raised on oprah,0
allows us to forget that they are actually movie folk,1
should be served an eviction notice at every theater stuck with it .,0
throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .,0
maudlin focus,0
allen 's funniest and most likeable movie in years .,1
the movie 's set,1
mostly repetitive,0
"second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and",1
"the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s .",1
leaden and dull,0
behold in its sparkling beauty,1
immediate inclination to provide a fourth book,1
the movie is a lumbering load of hokum but ... it 's at least watchable,1
aimless as an old pickup skidding completely out of control on a long patch of black ice,0
worthy of the price of a ticket,1
"lush , all-enveloping movie experience",1
the surprisingly somber conclusion,1
"itself , a playful spirit and a game cast",1
that perfectly captures the wonders and worries of childhood,1
arduous,0
bad animation and,0
a buoyant romantic comedy,1
expecting,1
never rises to its clever what-if concept .,0
worth watching,1
a good deal,1
marvelous first 101 minutes,1
may be incomprehensible to moviegoers not already clad in basic black .,0
", the hours represents two of those well spent",1
", folks , it does n't work .",0
being cast in action films when none of them are ever any good,0
made but uninvolving,0
"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but",1
"this is sandler running on empty , repeating what he 's already done way too often .",0
clinch him this year 's razzie,0
will enjoy,1
"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",1
"observant , unfussily poetic",1
that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls,0
"running on empty ,",0
's also somewhat clumsy .,0
have been conjured up only 10 minutes prior to filming,0
"good , achingly human",1
superficial and unrealized,0
found the perfect material,1
slice of comedic bliss,1
ultimately vapid,0
good natured,1
get to an imitation movie,0
has in kieran culkin a pitch-perfect holden .,1
errors,0
"the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that was n't at least watchable",1
by-the-numbers yarn .,0
appreciates the art and,1
her welcome in her most charmless performance,0
faithful portraiture,1
incongruous summer playoff,0
dared to mess with some powerful people,0
"for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience",0
a man whose engaging manner and flamboyant style made him a truly larger-than-life character,1
a romantic comedy enriched by a sharp eye for manners and mores .,1
the most compelling performance of the year,1
a real writer plot,1
's really just another major league .,0
", you 're too interested to care .",1
the earnestness of its execution and skill of its cast,1
a classic,1
straight from the ages,1
as bestial,0
criticism,0
"sluggish , tonally uneven .",0
the artistry of making a film,1
very predictable but still entertaining,1
lacks considerable brio,0
the most entertaining moments here are unintentional .,1
a lot of charm,1
incessantly,0
through dahmer 's two hours,0
simple and precise,1
"'ll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",0
"using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .",1
is hardly the most original fantasy film ever made,0
romance,1
"blue crush , a late-summer surfer girl entry , should be as entertaining as it is",1
"every visual joke is milked , every set-up obvious and lengthy ,",0
"fast-paced and wonderfully edited , the film is extremely thorough .",1
a tradition-bound widow who is drawn into the exotic world of belly dancing,1
winds up mired in tear-drenched quicksand .,0
a rich and full life,1
one lousy movie .,0
shining star,1
s1m0ne 's satire is not subtle,0
"delightful , witty , improbable romantic comedy",1
a ragbag,0
wisdom,1
after decades,1
", bile , and irony",0
visually masterful work,1
like it 's wasted yours,0
incredibly hokey,0
that an epic four-hour indian musical about a cricket game could be this good,1
is difficult to fathom .,0
durable,1
really get inside of them,1
's not clear whether we 're supposed to shriek,0
is more interesting,1
to be bored by as your abc 's,0
"the château 's balance of whimsicality , narrative discipline and serious improvisation",1
inept and,0
"a film of empty , fetishistic violence in which murder is casual and fun .",0
repulse,0
"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",1
of shape,1
restrained and,0
speculative effort,1
"is a disaster of a story , full of holes and completely lacking in chills .",0
this vapid vehicle is downright doltish and uneventful,0
its visual imagination,1
"is a lot like a well-made pb & j sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same .",1
a winning comedy,1
too grave for youngsters,0
and mind-numbing indifference,0
"journalistically dubious , inept and often lethally dull",0
"will marvel at the sometimes murky , always brooding look of i am trying to break your heart .",1
"except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it",0
that lifts blue crush into one of the summer 's most pleasurable movies,1
giddy and provocative sexual,1
contemporary,1
energetic and original,1
repetitively,0
"is pleasant , diverting and modest -- definitely a step in the right direction .",1
"of his contradictory , self-hating , self-destructive ways",0
"most opaque ,",1
surprise family,1
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",1
schmucks,0
this listless feature will win him any new viewers,0
shafer 's feature does n't offer much in terms of plot or acting .,0
dishonesty,0
a surprisingly ` solid ' achievement by director malcolm d. lee and writer john ridley,1
was as graceful,1
robinson 's web of suspense,1
the john wayne classics,1
the timeless spectacle of people,1
by weaving a theme throughout this funny film,1
am more offended by his lack of faith in his audience than by anything on display here,0
awkward interplay and utter lack,0
"about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings",1
is enough to give you brain strain,0
that 's exactly what these two people need to find each other,1
one of the funnier movies in town .,1
but the movie that does n't really deliver for country music fans or for family audiences,0
"her love depraved leads meet , ( denis ' ) story becomes a hopeless , unsatisfying muddle",0
"it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .",0
"absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man",1
a relentlessly globalizing world,1
being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience,0
celebrates the group 's playful spark of nonconformity,1
"joyless , idiotic , annoying , heavy-handed",0
", comedian runs out of steam after a half hour .",0
very original,1
works superbly,1
their surroundings,1
"is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery .",1
every bit as imperious,0
"all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat .",0
too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy,0
nicely understated expression,1
believability,1
men in black ii achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as whiffle-ball epic .,0
notice the glaring triteness of the plot device,0
failing to find a spark of its own,0
director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard,1
"of a big , tender hug",1
flop,0
worth the price of admission,1
turn away from one another instead of talking,0
"a delightful , well-crafted family film",1
warmth and gentle humor,1
is interested in nothing,0
"we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine .",0
collective heart attack,0
"all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film",0
's no surprise that as a director washington demands and receives excellent performances,1
reinvigorated,1
one-of-a-kind,1
is banal in its message and the choice of material to convey it .,0
mystery devoid,0
a beautiful film,1
"'s an observant , unfussily poetic meditation about identity and alienation .",1
reduces wertmuller 's social mores and politics to tiresome jargon,0
deep as a petri dish,0
digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations,1
cleverly constructed,1
it was written for no one,0
radiates star-power potential in this remarkable and memorable film,1
"'s fun , wispy , wise and surprisingly inoffensive",1
"fresh , unforced naturalism to their characters",1
relative letdown .,0
"contains some hefty thematic material on time , death , eternity , and what",1
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0
"i was trying to decide what annoyed me most about god is great ... i 'm not , and then i realized that i just did n't care",0
reign,1
the movie does n't add anything fresh to the myth .,0
", we never really get inside of them .",0
"worthless , from its pseudo-rock-video opening to the idiocy of its last frames",0
of pleasure or sensuality,1
the power-lunchers do n't care to understand,0
meditation ),1
vain for a movie,0
"do all three quite well ,",1
he 's unlikely to become a household name on the basis of his first starring vehicle .,0
"'s an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise",0
"is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",0
as sharp,1
"simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship .",1
painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people,1
wide-smiling,1
well-written as sexy beast,1
a definitive counter-cultural document,1
more challenging or depressing,0
it 's made with deftly unsettling genre flair .,1
ver wiel 's desperate attempt at wit,0
a story which fails to rise above its disgusting source material .,0
"a `` home alone '' film that is staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films .",0
one of the great minds of our times,1
crafted a solid formula for successful animated movies,1
"is ) a fascinating character ,",1
"it 's up to ( watts ) to lend credibility to this strange scenario , and her presence succeeds in making us believe .",1
is sympathetic without being gullible,1
"'s back in form ,",1
dicaprio 's best performance,1
pretty damned funny,1
mundane,0
", he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .",0
gaps in their relationships,0
on a traditional indian wedding in contemporary new delhi,1
"ah , yes , that would be me : fighting off the urge to doze .",0
of a good vampire tale,1
an elegant visual sense and a talent,1
