sentence,label
recalling sixties ' rockumentary milestones from lonely boy to do n't look back .,1
"it 's a spectacular performance - ahem , we hope it 's only acting .",1
the relentless gaiety,0
welcome with audiences,1
some genuine spontaneity,1
it will warm your heart,1
"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all .",0
"a funny , triumphant , and moving documentary",1
has bitten off more than he or anyone else could chew,0
raunch,0
reassures us that he will once again be an honest and loving one .,1
crippled children,0
handled well,1
obstacles,0
motivate,1
"entertaining , self-aggrandizing , politically motivated",1
worth a recommendation,1
offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .,1
want to slap it,0
moron,0
"a crowd-pleaser , but then ,",1
inspiring or insightful,1
absurd lengths,0
", collateral damage presents schwarzenegger as a tragic figure",0
it works,1
too indulgent,0
go-for-broke acting that heralds something special,1
a touching reflection,1
grinds itself out,0
acclaimed 1952 screen adaptation,1
douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically .,1
"it 's a smart , funny look at an arcane area of popular culture , and",1
outstanding soundtrack,1
spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort .,1
"followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects",0
philosophical emptiness and maddeningly sedate pacing,0
grating,0
the next a turgid drama,0
inadequately,0
"a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild",1
"lends the ending an extraordinary poignancy , and the story",1
a prolific director of music videos,1
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league",0
very depressing,0
"eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .",1
"see `` simone , '' and consider a dvd rental instead",0
extravagantly,1
"all the pieces fall together without much surprise , but little moments give it a boost .",1
if you grew up on scooby -- you 'll love this movie .,1
"downbeat , period-perfect biopic hammers home a heavy-handed moralistic message",0
sleazy,0
is more in love with strangeness than excellence .,1
avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up,1
white 's intermittently wise script,1
intellectual masterpieces,1
"is solid , satisfying fare for adults",1
"'s now , more than ever , choosing his roles with the precision of the insurance actuary",1
", ivan is a prince of a fellow",1
"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain",1
all the bad things in the world /,0
the script is too mainstream and the psychology too textbook to intrigue,0
changing lanes tries for more .,1
even the most jaded cinema audiences,1
is imposter makes a better short story than it does a film .,0
a fascinating part,1
naturalistic acting,1
simplistic and more than a little pretentious,0
only one of the best gay love stories ever made,1
taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults,1
"in spite of all that he 's witnessed , remains surprisingly idealistic",1
the more influential works,1
a terrible movie that some people,0
the potential success,1
"that never amount to a satisfying complete picture of this particular , anciently demanding métier",0
is hardly journalism at all,0
"based on ugly ideas instead of ugly behavior ,",0
wal-mart checkout line,0
"there 's an excellent 90-minute film here ; unfortunately , it runs for 170 .",0
"it 's definitely not made for kids or their parents , for that matter",0
"aging , suffering and the prospect of death",0
indicative of how uncompelling the movie is unless it happens to cover your particular area of interest,0
`` ... something appears to have been lost in the translation this time .,0
honoring,1
a movie where story is almost an afterthought,0
but boilerplate clichés,0
"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that",1
", my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures .",0
"remote , emotionally distant piece",0
do the genial-rogue shtick to death,0
"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .",1
will see nothing in it to match the ordeal of sitting through it .,0
"dumb , narratively chaotic ,",0
as a tragic figure,0
inner-city streets,1
"that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s",1
the courage of its convictions and excellent performances on its side,1
"a comedy , both gentle and biting",1
comes across as stick figures reading lines from a teleprompter,0
the supernatural trappings only obscure the message,0
"give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour .",0
showing us well-thought stunts or a car chase,1
"at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",1
a bit too eager to please,0
"fill the hot chick , the latest gimmick from this unimaginative comedian",0
woefully hackneyed,0
grab your kids and run,0
... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .,0
de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season .,1
more than another `` best man '' clone by weaving a theme throughout this funny film,1
spotty script,0
like schindler 's list,1
good yarn-spinner,1
"scarily funny ,",1
degenerates,0
"a jarring , new-agey tone",1
", organic character work",1
sordid and disgusting,0
certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .,0
liked it just enough .,1
waste viewers ' time,0
laughable dialogue,0
"a highly spirited , imaginative kid 's movie",1
of a slightly more literate filmgoing audience,1
is a remarkable piece of filmmaking ... because you get it .,1
set in the world of lingerie models and bar dancers,1
the worst film a man has made about women since valley of the dolls,0
"a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as",1
"the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable",0
the movie knew what to do with him,1
has really found his groove these days,1
tricky and satisfying as any of david,1
inspiration and,1
moved to the edge of their seats,1
"( jackson and bledel ) seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",0
"tells a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke",0
soliloquies about nothing delivered by the former mr. drew barrymore,0
that encompasses many more paths than we started with,1
"a sweet , even delectable diversion",1
a flimsy excuse,0
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it,0
with raw emotions,1
... manages to deliver a fair bit of vampire fun .,1
slap her - she 's not funny,0
"undermined by the movie 's presentation , which is way too stagy",0
makes one of the great minds of our times interesting and accessible,1
easy to make such a worthless film,0
's never dull and always looks good,1
romp pile,0
"awfully good , achingly human",1
"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .",1
missing from this material,0
young romantics,1
entertain,1
gets around to its real emotional business,1
"the passion , creativity , and fearlessness of one",1
hugely accomplished,1
genuinely witty,1
to the soggy performances,0
"has some of the funniest jokes of any movie this year , including those intended for adults",1
... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids .,0
constricted,0
shapeless,0
a haunting sense of malaise,0
the delicate forcefulness of greene 's prose,1
", i hate myself most mornings .",0
astonishing growth,1
are becoming irritating,0
ably balances real-time rhythms with propulsive incident .,1
"if you go into the theater expecting a scary , action-packed chiller",1
"to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo",0
idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea,0
pompous references,0
"a work of extraordinary journalism , but",1
to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept,0
is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph .,1
"-- a retread story , bad writing , and the same old silliness",0
", obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",0
a kid who ca n't quite distinguish one sci-fi work from another,0
a reasonably entertaining sequel to 1994 's surprise family hit that may strain adult credibility .,1
a simple misfire,0
kurys ' direction is clever and insightful,1
impressive and highly entertaining,1
` top of the world ',1
"that kate is n't very bright , but",0
cliches that sink it faster than a leaky freighter,0
"elusive , yet inexplicably",1
swept away,1
"a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",1
"grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces",0
wrong with that,0
his self-inflicted retaliation,0
a selection of scenes in search of a movie,0
the film does n't have enough innovation or pizazz to attract teenagers,0
"scenery , vibe and all --",1
with the kind of social texture and realism that would be foreign in american teen comedies,1
very well-written and very well-acted .,1
", smoky and inviting",1
"this film , whose meaning and impact is sadly heightened by current world events",1
"reyes ' directorial debut has good things to offer ,",1
might actually want to watch,1
embraced by this gentle comedy,1
", stay away .",0
"in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism",1
... that the material is so second-rate .,0
make for one splendidly cast pair,1
"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy .",1
captivating and intimate study,1
"itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",1
"the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games",1
bad prose,0
"` possession , ' based on the book by a.s. byatt , demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit",1
", the story offers a trenchant critique of capitalism .",1
who finds his inspiration on the fringes of the american underground,1
"uses a totally unnecessary prologue ,",0
technical proficiency,1
it 's not going to be everyone 's bag of popcorn,0
very good ( but not great ),1
enough cool fun here to warm the hearts of animation enthusiasts of all ages,1
an undeniably moving film,1
forces you to watch people doing unpleasant things to each other and themselves,0
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense .",0
that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation,0
be even worse than its title,0
"at once visceral and spiritual , wonderfully vulgar and sublimely lofty",1
"is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight",1
manipulative feminist empowerment tale thinly,0
it transcends the normal divisions between fiction and nonfiction film,1
where nothing 's happening,0
can easily worm its way into your heart . ',1
recognizable and true,1
handheld,1
has some special qualities and the soulful gravity of crudup 's anchoring performance .,1
utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code,1
waldo salt screenwriting award,1
nationwide blight,0
both contrived and cliched,0
occasionally horrifying but often inspiring,1
the cinematic stylings of director john stockwell,1
"when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but",0
a wonderful tale,1
enjoyably fast-moving,1
is so warm and fuzzy you might be able to forgive its mean-spirited second half,1
"a tired , unnecessary retread ...",0
"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .",1
seem irritatingly transparent,0
humanizing stuff,1
the star-making machinery of tinseltown,1
anyone not into high-tech splatterfests,0
the empty theaters,0
"in the simple telling , proves simultaneously harrowing and uplifting",1
constant smiles and frequent laughter,1
isabelle huppert ... again shows uncanny skill in getting under the skin of her characters,1
a highly gifted 12-year-old instead of a grown man,1
"such a flat , plodding picture",0
yet engrossing piece,1
depress you about life itself,0
a filmmaker of impressive talent,1
"offers an aids subtext , skims over the realities of gay sex ,",0
snore,0
"'s too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present",0
"it 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .",0
the immersive powers of the giant screen and its hyper-realistic images,1
have abandoned their slim hopes and dreams,0
ayres makes the right choices at every turn,1
angelina jolie 's surprising flair,1
filmmaking with an assurance worthy of international acclaim,1
sit through crap like this,0
pushes for insights beyond the superficial tensions of the dynamic he 's dissecting,0
"even if you 've seen `` stomp '' ( the stage show ) , you still have to see this !",1
kids who are into this thornberry stuff will probably be in wedgie heaven .,1
lifetime milestones,1
could restage the whole thing in your bathtub .,0
squeeze a few laughs out of the material,1
its empowerment,1
baseball movies that try too hard to be mythic,0
"coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro",1
"mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday",1
of one man 's quest to be president,1
the line between sappy and sanguine,1
"has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .",0
"it is amusing , and that 's all it needs to be .",1
"my big fat greek wedding is a non-stop funny feast of warmth , color and cringe .",1
desperately,0
reign of fire is hardly the most original fantasy film ever made,0
on top,1
that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie,0
it 's hard to stop watching,1
of his rental car,1
sam mendes,1
a gritty style and an excellent cast,1
"he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",0
idealism american,1
another peek at some of the magic we saw in glitter here in wisegirls,1
also has many of the things that made the first one charming .,1
washington most certainly has a new career ahead of him,1
oozing with attractive men,1
spirited,1
a thriller without thrills and a mystery devoid of urgent questions .,0
yearning for adventure and a chance to prove his worth,1
"comes off as a touching , transcendent love story .",1
the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling,1
more timely in its despairing vision of corruption,1
"informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms .",1
consistently amusing but,1
"skillfully assembled ,",1
", tedious",0
the number of tumbleweeds blowing through the empty theaters,0
worse than you can imagine,0
"an unholy mess ,",0
it 's not like having a real film of nijinsky,0
should get all five,1
quite able,1
in spite of featuring a script credited to no fewer than five writers,1
labute 's careful handling makes the material seem genuine rather than pandering .,1
saddled,0
rigged and sluggish,0
"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story",1
a bit melodramatic and even a little dated,0
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo,0
downright creepy,0
"'s a very entertaining , thought-provoking film with a simple message",1
"below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .",1
can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .,0
a surprising winner with both adults and younger audiences,1
both people 's capacity for evil and their heroic capacity for good,1
a thriller with an edge,1
"looks closely , insightfully at fragile , complex relationships",1
lustrous,1
"rank as one of the cleverest , most deceptively amusing comedies of the year .",1
backbone,1
", often hilarious romantic jealousy comedy",1
close to real life,1
to abandon the theater,0
's a reason the studio did n't offer an advance screening .,0
that defies classification and is as thought-provoking as it,1
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks",0
"... familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc .",0
with some fine acting,1
nice change,1
for the film 's publicists or for people who take as many drugs as the film 's characters,0
to dog-paddle in the mediocre end of the pool,0
you have left the theater,0
had this much imagination and nerve,1
warning you,0
"amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and",1
's a certain robustness to this engaging mix of love and bloodletting,1
find anything to get excited about on this dvd,0
street-smart,1
"an honest , sensitive story",1
funny situations and honest observations,1
"howard and his co-stars all give committed performances ,",1
sure to ultimately disappoint the action,0
is n't quite,0
this is classic nowheresville in every sense,0
"a wacky , screwball comedy",1
distinguished,1
masterfully controlled,1
"an uncomfortable movie , suffocating and sometimes almost senseless",0
"red dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .",1
"penetrating ,",1
do n't really care for the candidate,0
the riveting performances by the incredibly flexible cast,1
"( denis ) accomplishes in his chilling , unnerving film",1
of the most slyly exquisite anti-adult movies,1
"keen eye , sweet spirit and good taste",1
'd be lying if i said my ribcage did n't ache by the end of kung pow,1
bittersweet camaraderie and history,1
"does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself",0
sleek and arty,1
stuffs his debut with more plot than it can comfortably hold,0
the world they love and make,1
'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .,0
meaningful historical context,1
what more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?,0
berling and béart ... continue to impress,1
"in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",1
would that greengrass had gone a tad less for grit and a lot more for intelligibility .,0
"this is a shameless sham , calculated to cash in on the popularity of its stars .",0
"it falls far short of poetry , but",0
evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun,1
there 's plenty to enjoy -- in no small part thanks to lau .,1
debts,0
winning tone,1
the fact that it is n't very good,0
"howard and his co-stars all give committed performances , but",1
the worst elements of all of them,0
inspired '',1
"the screenplay , but rather",1
"a well-done film of a self-reflexive , philosophical nature .",1
makin ' a fool of himself,0
is why anybody picked it up .,0
be as subtle and touching as the son 's room,1
"perhaps it 's cliche to call the film ` refreshing , '",1
"its logical loopholes ,",0
"a completely spooky piece of business that gets under your skin and , some plot blips aside ,",1
riveting documentary .,1
aground after being snared in its own tangled plot,0
"each other so intensely , but with restraint",1
substandard,0
"there may have been a good film in `` trouble every day , ''",0
colors the picture in some evocative shades,1
that effortlessly draws you in,1
none of the characters or plot-lines are fleshed-out enough to build any interest .,0
feeble comedy .,0
to sustain laughs,1
valid,1
", evocative",1
greengrass,1
excited that it has n't gone straight to video,1
is n't as sharp as the original,0
consistent with the messages espoused in the company 's previous video work,1
neither as funny nor as charming as it thinks it is,0
a powerful entity,1
indie .,1
"a dashing and resourceful hero ; a lisping , reptilian villain",1
a deliciously nonsensical comedy about a city,1
its lack of poetic frissons,0
"solid , satisfying fare for adults",1
the extreme generation ',1
